RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7073,15775750,Yao,686,France,Male,37,9,134560.62,1,1,0,27596.39,0
6205,15766458,Tang,498,France,Male,33,1,198113.86,1,1,0,69664.35,0
7111,15681509,McKay,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0
5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78,0
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0
2869,15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
4090,15596979,Fang,662,France,Female,47,6,0.0,2,1,1,129392.75,0
4707,15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0
1319,15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,1
6776,15751455,Boyle,469,France,Female,48,5,0.0,1,1,0,160529.71,1
6605,15801188,Milliner,774,France,Female,47,6,94722.88,1,0,1,61450.96,0
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0
2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
4218,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1
4550,15587611,Kauffmann,537,France,Male,59,9,0.0,2,0,0,103799.77,1
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1
5698,15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72,0
9677,15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6,0
1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0
9335,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
6687,15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0
8172,15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1
4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0
788,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
7333,15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
9135,15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93,0
6042,15749472,Lucciano,775,France,Male,45,8,0.0,1,1,0,130376.68,0
6498,15793688,Bancks,669,France,Male,50,9,201009.64,1,1,0,158032.5,1
9433,15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54,0
2341,15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1
9196,15710315,Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
706,15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
4642,15786617,Arcuri,485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
5823,15671351,Romani,624,Spain,Male,35,2,0.0,2,1,0,87310.59,0
1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0
6642,15591942,Zito,611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
9155,15690337,Chinwenma,581,France,Female,27,5,102258.11,2,1,0,194681.6,0
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
7496,15589541,Sutherland,557,France,Female,27,2,0.0,2,0,1,4497.55,0
605,15609286,Chadwick,702,France,Male,37,10,150525.8,1,1,1,94728.49,0
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63,0
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83,1
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
4864,15640491,Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,0
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92,0
6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,1,0,1,42730.12,0
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1
2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
6619,15756301,Daniels,636,Germany,Female,29,3,97325.15,1,0,1,131924.38,0
648,15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,1,0,8996.97,0
1544,15747677,Gordon,656,Spain,Male,69,6,163975.09,1,1,1,36108.5,0
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
2005,15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
7083,15667451,Taylor,733,France,Male,36,5,0.0,2,1,1,109127.54,0
7249,15736510,Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58,0
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0
2883,15685829,McKay,551,France,Male,37,3,0.0,2,1,1,50578.4,0
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
7743,15571940,Afamefula,579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
2871,15651093,Chien,707,France,Female,55,1,0.0,2,0,1,54409.48,0
9910,15773338,Endrizzi,739,France,Male,58,2,101579.28,1,1,1,72168.53,0
4950,15786717,He,567,France,Male,36,1,0.0,2,0,0,8555.73,0
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1
4061,15593250,Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26,0
3750,15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95,0
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0
4221,15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
8237,15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
